LIMIT_BAL,AGE,Max_Delay,Debt_Utilization,Avg_Payment_Ratio,Actual,Predicted_RF,Predicted_LR
20000,29,0,0.07365,0.7871321013004792,0,0,0
340000,36,0,1.0652294117647059,0.07200532125386254,0,0,0
50000,25,0,0.56856,0.06998540801436749,0,0,0
410000,35,0,0.0273,1.1855396172134094,0,0,0
50000,50,0,0.94106,0.05202956306221972,0,0,0
180000,46,0,0.9542666666666667,0.046708363244083624,0,0,0
50000,24,0,0.47106,0.07153488479422182,0,0,0
390000,35,0,0.07783589743589743,1.1482574961758907,0,0,0
160000,36,-1,0.0187,1.2798171172949147,0,0,0
90000,25,0,0.18863333333333332,0.20487647153921903,0,0,0
230000,27,0,0.3057695652173913,0.03505200536829608,0,0,0
50000,22,0,1.01568,0.20768302360954966,0,0,0
90000,23,2,0.9741,0.10978780654425808,0,0,1
200000,34,0,0.67827,0.09782007677466835,0,0,0
70000,43,0,1.0395714285714286,0.03630037161586654,0,0,0
20000,30,0,0.816,0.04461871861992018,0,0,0
400000,48,0,0.881825,0.0397910744843091,0,0,0
20000,32,2,0.94655,0.037992185688034114,0,1,1
350000,70,0,0.30518,0.034238711182074236,0,0,0
420000,34,0,0.5381119047619047,0.0373969503367806,0,0,0
50000,22,2,0.10278,0.2058801107920616,0,0,1
70000,25,2,0.7677428571428572,0.036260249085650086,1,1,1
280000,45,0,1.0535535714285715,0.07070039783922334,0,0,0
250000,40,0,0.486232,0.04419942781831624,0,0,0
10000,37,0,0.0885,7.128723404255319,0,0,0
200000,43,0,0.56785,0.04089761025840295,0,0,0
200000,36,0,0.876765,0.056724345234983535,0,0,0
120000,34,1,0.0,1.0380681818181818,0,0,0
30000,29,1,0.0,1.000561403508772,0,0,0
30000,28,0,0.5387333333333333,0.07323210412147504,0,0,0
160000,48,0,0.97623125,0.0181574443590229,0,0,0
20000,25,0,0.76945,0.05291249624124747,0,0,0
50000,41,3,0.43276,0.030705088518115063,0,1,1
30000,30,1,0.0,0.09265222066236897,0,0,0
200000,28,-1,0.00163,1.0,0,0,0
350000,30,2,0.002377142857142857,0.5174013921113689,1,0,1
170000,25,0,0.41368235294117645,0.040607667386092276,0,0,0
390000,29,0,0.16757435897435896,0.25125628140703515,0,0,0
30000,34,-1,0.013,0.6666666666666666,0,0,0
280000,31,2,0.00036785714285714286,0.6199261992619927,0,0,1
80000,25,-2,0.06165,0.9389803137496154,0,0,0
210000,26,0,0.12784285714285715,0.05202595176888236,0,0,0
150000,25,0,1.0262133333333334,0.031710652691360086,0,0,0
70000,27,2,0.41704285714285716,0.046523317807735706,1,1,1
400000,36,-1,0.0155825,0.7519707207207208,0,0,0
10000,23,0,0.0998,0.41582745222424866,0,0,0
50000,51,0,0.88294,0.039300308109171164,0,0,0
610000,30,0,0.08315409836065574,0.11742229571201931,0,0,0
200000,32,2,-0.002,0.6204542911491552,1,0,1
260000,52,2,0.000576923076923077,0.8064516129032259,1,0,1
320000,49,0,0.79151875,0.37462914616144277,0,0,0
70000,25,0,0.45257142857142857,0.09483892679046715,0,0,0
310000,43,2,0.00784516129032258,1.0486577181208054,0,0,1
90000,34,0,1.1783666666666666,0.06626384659590068,0,0,0
50000,36,-1,0.06954,0.9281035872632003,0,0,0
260000,27,0,0.058376923076923076,0.26330640517283926,0,0,0
350000,35,-1,0.02436,2.2151352069629926,0,0,0
20000,22,2,1.0366,0.30393816126765444,0,0,1
30000,54,1,0.0,0.6106308581419067,0,0,0
100000,24,2,0.56341,0.08447198136714285,0,1,1
210000,26,0,0.6329,0.049971547621287075,0,0,0
90000,32,0,0.05396666666666667,1.1687430835683434,0,0,0
230000,42,0,0.11584347826086956,0.10943227172762074,0,0,0
380000,40,0,0.011489473684210527,2.07585763844276,0,0,0
500000,28,0,0.430918,0.02827077810083887,0,0,0
160000,43,0,0.0778625,0.44198737991018133,0,0,0
300000,33,1,0.0,0.09265222066236897,0,0,0
80000,42,-2,0.1324125,0.9165381161789423,0,0,0
400000,28,0,0.02179,0.6956110013175231,0,0,0
70000,54,0,0.5388142857142857,0.04362664176574233,0,0,0
50000,24,0,0.95156,0.0537046112121802,0,0,0
200000,29,-2,0.0,0.09265222066236897,0,0,0
230000,39,0,0.08189130434782609,0.42645017592562706,0,0,0
180000,29,-1,0.05232222222222222,1.3911220715166461,0,0,0
70000,23,0,0.04402857142857143,0.3790251062658634,0,0,0
50000,32,0,0.97942,0.05205031446540881,0,0,0
50000,29,0,0.90026,0.03605270595261583,0,0,0
200000,50,0,0.81148,0.04638728656097692,0,0,0
120000,47,-1,0.008758333333333333,1.0,0,0,0
220000,35,0,0.05289090909090909,0.3766411657559198,0,0,0
140000,42,2,1.0094357142857142,0.031327581233623836,1,1,1
50000,26,2,0.96842,0.036986574666556374,0,1,1
240000,30,-1,0.22421666666666668,0.27697645235107404,0,0,0
50000,29,2,0.92382,0.08467004170034262,1,1,1
130000,42,0,0.3797153846153846,0.15937597445814308,0,0,0
210000,35,0,0.37934285714285715,0.11740406964890104,0,0,0
140000,37,0,0.41486428571428574,0.1218974748469249,0,0,0
180000,33,0,0.056016666666666666,0.4803125950034872,0,0,0
140000,26,2,0.9540857142857143,0.045418446764057846,0,1,1
200000,36,0,0.0272,0.9412411882156392,0,0,0
60000,26,0,0.8997666666666667,0.03857648709440349,0,0,0
200000,51,-1,0.00845,0.725717776420281,0,0,0
100000,40,2,0.44421,0.04142294974253494,1,1,1
140000,37,0,0.9652428571428572,0.03911641148913688,0,0,0
20000,31,0,0.3611,0.4382668891002354,0,0,0
170000,35,0,0.0235,0.6919171534784918,0,0,0
140000,39,0,0.9545785714285714,0.04231247906381959,0,0,0
20000,26,0,0.8257,0.0576183121601957,0,0,0
130000,35,0,0.061615384615384614,-1.9420528632287521,0,0,0
80000,40,0,0.4370625,0.055227461883090426,0,0,0
50000,30,2,1.04838,0.21157652897405443,0,0,1
50000,24,0,0.03144,0.8708733011210815,0,0,0
220000,38,0,0.020172727272727273,0.180158539514773,0,0,0
10000,22,0,0.9363,0.1249305941143809,0,0,0
150000,25,-2,0.24143333333333333,0.221505515061601,0,0,0
320000,29,0,0.56008125,0.527019783280648,0,0,0
80000,27,-1,0.006175,1.5732464778063928,0,0,0
20000,23,0,0.33665,0.32709155455334965,0,0,0
520000,33,0,0.9332653846153847,0.07722937539704619,0,0,0
90000,31,0,0.22143333333333334,1.00065977567627,0,0,0
400000,46,0,0.1085125,0.4107948231203975,0,0,0
370000,34,0,0.2813891891891892,0.09542340589253825,0,0,0
20000,22,0,0.21705,0.13607570188472667,0,0,0
120000,29,0,0.51225,0.04292527420340815,0,0,0
90000,23,0,1.0056444444444443,0.03961667330537266,0,0,0
230000,35,-2,0.009269565217391305,1.1846621768411905,0,0,0
220000,29,0,1.0220545454545455,0.04073223762571624,0,0,0
20000,40,2,0.65975,0.06795621390196753,0,1,1
80000,40,0,0.8015,0.03870124892369068,0,0,0
250000,26,0,0.282088,0.04106611445576599,0,0,0
90000,37,2,1.3088111111111111,0.25322110809508475,0,0,1
160000,42,2,0.87489375,0.03660686164540246,0,1,1
50000,46,2,0.3044,0.06304563996962033,0,1,1
100000,38,0,0.4081,0.021351175124489686,0,0,0
80000,27,0,0.455075,0.28038225748287054,0,0,0
200000,30,-2,0.00514,1.1010590993613065,0,0,0
230000,29,2,0.0,3.329924650161464,0,0,1
320000,33,2,0.00115,0.8356015242242787,0,0,1
50000,23,0,0.17778,0.1670654537062903,0,0,0
170000,40,2,0.8718294117647059,0.03804815110429976,1,1,1
280000,45,1,0.0,1.8947688564476883,0,0,0
100000,30,0,0.43717,0.397878942097746,0,0,0
200000,39,-2,0.0144,0.9523729946524064,0,0,0
40000,23,2,0.860375,0.032205172920359015,1,1,1
70000,38,0,0.7445857142857143,0.03532406995041715,0,0,0
70000,23,2,0.9867714285714285,0.032786038382394724,0,1,1
480000,35,2,0.03794583333333333,0.3337712102084863,0,0,0
50000,24,0,0.88318,0.06939946331081706,0,0,0
240000,28,0,0.194775,0.10470170361893016,0,0,0
460000,33,0,0.018078260869565217,0.6068074730633629,0,0,0
50000,56,0,0.97406,0.03905521105002105,0,0,0
140000,29,2,0.8761571428571429,0.04182617143518906,0,1,1
100000,41,-1,0.0039,1.0,0,0,0
390000,28,0,0.15563333333333335,0.07631213537666513,0,0,0
120000,36,2,0.9791,0.03426532375619183,0,1,1
500000,39,0,0.049786,0.5195749794446903,0,0,0
280000,30,-1,0.002325,0.8672782874617737,0,0,0
350000,47,2,0.86158,0.02904519270301608,1,0,1
50000,25,2,0.22046,0.3660906546080965,0,0,1
450000,54,-2,0.005555555555555556,0.0,0,0,0
320000,37,-2,0.045425,0.6581962025316456,0,0,0
120000,39,2,0.022941666666666666,0.5011777495923174,0,0,1
70000,28,2,0.5894857142857143,0.0636680728712498,0,1,1
20000,33,0,0.5513,0.06708856661918944,0,0,0
50000,37,0,0.40496,0.25788978195769724,0,0,0
80000,34,2,0.5415125,0.046063354829565584,1,1,1
100000,33,2,0.1256,0.09133072213345399,1,0,1
30000,38,0,0.7232333333333333,0.06274451908171551,0,0,0
100000,29,1,0.0,1.8191266295924877,0,0,0
90000,28,2,0.9275555555555556,0.04570714669327838,1,1,1
500000,30,-1,0.012098,0.29243186337583343,0,0,0
80000,26,0,0.9519625,0.04283116082995397,0,0,0
70000,53,2,1.0094142857142858,0.041683790289438145,0,0,1
240000,40,-2,0.0,1.0,0,0,0
40000,24,3,0.604275,0.027872290194008918,1,1,1
20000,25,3,0.58285,0.4352425388142547,1,1,1
150000,27,0,0.08395333333333334,0.5578300650133072,0,0,0
120000,50,2,0.9297,0.03641020081845037,0,1,1
20000,51,-1,0.184,0.5095295215247234,0,0,0
440000,36,0,0.03235,0.890670453988932,0,0,0
120000,29,-1,0.06481666666666666,0.5957324707846411,0,0,0
210000,34,2,0.01971904761904762,0.2353872847091783,0,0,1
230000,35,0,0.7409260869565217,0.037685185453680804,0,0,0
50000,49,0,0.98934,0.0824452712219029,0,0,0
20000,34,2,0.7249,0.07198091477459691,0,1,1
50000,37,0,0.24492,0.1288817944359219,0,0,0
250000,32,0,0.159744,0.4738321039690903,0,0,0
500000,36,0,0.042736,1.5774113146301876,0,0,0
50000,52,4,0.72856,0.04475636824859951,1,1,1
70000,35,2,0.0169,0.23980976971123724,0,0,1
50000,24,0,0.0078,0.3072572453317616,0,0,0
500000,49,-2,0.055872,0.7588723792499907,0,0,0
220000,43,1,0.0,0.09265222066236897,0,0,0
50000,28,2,1.02136,0.036336739902699214,0,0,1
150000,27,0,0.15443333333333334,0.06068761309425892,0,0,0
30000,22,0,0.48723333333333335,0.2972910951402435,0,0,0
260000,51,1,-0.0007692307692307692,1.0876288659793814,0,0,0
420000,44,1,0.0,0.5864629444523776,0,0,0
160000,26,0,0.050225,0.9432530687939714,0,0,0
310000,39,2,0.001161290322580645,0.9720410890531164,0,0,1
10000,24,0,0.0273,0.229362447996959,0,0,0
330000,37,-1,0.002103030303030303,1.1985992217898833,0,0,0
160000,25,0,0.4752375,0.03207202706524973,0,0,0
180000,27,0,0.8183888888888889,0.06838164547892485,0,0,0
390000,27,0,0.9615974358974358,0.10511199432119875,0,0,0
30000,27,2,0.5948333333333333,0.08105536151255935,1,1,1
360000,28,-1,0.0007666666666666667,1.0462395543175487,0,0,0
20000,39,2,1.02955,0.04080388778727692,1,1,1
20000,27,0,0.6692,0.11973242735655953,0,0,0
370000,46,0,0.07177027027027028,0.32997614927746344,0,0,0
50000,35,2,1.00962,0.0837383350807783,0,0,1
230000,35,-1,0.011434782608695652,0.0,0,0,0
30000,45,2,0.17463333333333333,0.5171562082777037,1,0,1
50000,36,2,1.01634,0.03247808912684301,1,1,1
240000,30,-2,0.0,0.09265222066236897,0,0,0
50000,22,0,0.16,0.0849369313252208,0,0,0
340000,31,0,0.09893823529411765,0.08668365666337269,0,0,0
200000,38,1,0.0,0.09265222066236897,0,0,0
480000,41,1,0.0,0.09265222066236897,0,0,0
220000,43,-2,0.034977272727272725,0.976867778237796,0,0,0
150000,38,2,0.003173333333333333,0.8632969557725445,0,0,1
500000,34,0,0.348492,0.13762927200255318,0,0,0
150000,43,0,1.05896,0.05013142218956238,0,0,0
150000,29,0,0.059346666666666666,0.129225596608559,0,0,0
200000,38,1,-0.000285,1.2109234638878907,0,0,0
80000,32,0,0.2844125,0.10970333745364648,0,0,0
160000,37,2,0.39401875,0.07970762431919468,1,1,1
50000,49,0,0.05044,0.6785861076859844,0,0,0
80000,27,0,0.2797625,0.21293758725890688,0,0,0
50000,36,2,0.92406,0.03819619909637765,1,1,1
500000,28,0,0.039086,0.432247924429452,0,0,0
110000,51,0,0.4913727272727273,0.16145836158038887,0,0,0
240000,40,-1,0.002608333333333333,1.0,0,0,0
210000,37,0,0.40631904761904764,0.04119864124223206,0,0,0
50000,26,0,0.9971,0.056455501114687084,0,0,0
150000,28,-2,0.06416666666666666,0.7098321342925659,0,0,0
180000,33,0,0.9213277777777777,0.13725142938103574,0,0,0
210000,37,0,0.07446190476190476,0.19411321338152018,0,0,0
390000,46,-2,0.0367051282051282,0.9710951429034523,0,0,0
350000,36,-2,0.009348571428571428,0.684375,0,0,0
20000,31,0,0.2763,0.5021825297275601,0,0,0
180000,48,0,0.3599333333333333,0.041605678879392066,0,0,0
90000,32,2,0.07273333333333333,0.7548770588389327,0,0,1
230000,28,2,0.027343478260869566,0.5090720442694476,0,0,1
70000,45,2,0.9817428571428571,0.038872948923060646,0,0,1
360000,36,-1,0.0068694444444444445,0.0,0,0,0
110000,24,0,0.6157181818181818,0.046658259773013876,0,0,0
50000,49,0,1.80462,0.04273988909570206,0,0,0
30000,36,2,0.03743333333333333,0.4771818787475017,1,0,1
240000,38,0,0.20939166666666667,0.05280325031115435,0,0,0
250000,30,1,0.0,1.0,0,0,0
200000,28,-2,0.174095,0.10459407782543538,0,0,0
50000,61,2,0.7241,0.05639292201465158,0,1,1
140000,47,0,0.7804214285714286,0.04153652333071858,0,0,0
50000,38,2,0.55372,0.05386289445048967,1,1,1
500000,58,2,0.13001,0.036273919378339,0,1,0
210000,34,0,0.6988380952380953,0.0371203393859601,0,0,0
40000,27,6,1.051375,0.00413257743872313,1,1,1
20000,22,0,0.9807,0.14884069538808964,0,0,0
230000,25,0,0.11397391304347826,0.606185835104699,0,0,0
300000,45,0,0.04325,0.09182718295560917,0,0,0
20000,23,3,0.7517,0.07107253188787598,1,1,1
20000,36,-1,0.0208,0.8833426808749298,0,0,0
170000,33,2,0.0053941176470588235,0.5263429752066116,0,0,1
330000,38,0,0.4385727272727273,0.04756495167916722,0,0,0
200000,37,1,0.0,0.6310251670695293,0,0,0
110000,46,0,1.0118272727272728,0.037419858622390265,0,0,0
70000,41,2,0.7177285714285714,0.0406221536723379,1,1,1
100000,30,0,0.57998,0.061011991966288245,0,0,0
170000,29,-2,-0.0047470588235294115,-0.0,0,0,0
30000,31,0,0.5498666666666666,0.0692469339323563,0,0,0
410000,42,0,0.8246487804878049,0.03663605240218806,0,0,0
500000,29,0,0.031464,0.16571920979524643,0,0,0
50000,50,-1,0.14112,0.9220360824742269,0,0,0
80000,35,2,1.1003375,0.1315963866746879,0,1,1
340000,39,2,0.521285294117647,0.044635080052799404,0,0,1
180000,33,0,0.018344444444444444,0.6384598651294323,0,0,0
360000,52,0,0.04008888888888889,0.8707050968897574,0,0,0
150000,51,0,0.61844,0.03410688181715956,0,0,0
30000,44,0,0.9210333333333334,0.061008841691616765,0,0,0
360000,47,0,0.023025,0.22718389681453977,0,0,0
230000,33,0,0.16802608695652174,0.04948420695572361,0,0,0
60000,26,2,1.0327666666666666,0.07006899621633653,0,0,1
50000,25,0,1.02088,0.03730143882444981,0,0,0
30000,25,2,0.14903333333333332,0.15197966616880224,0,1,1
150000,27,0,0.05602666666666667,0.8383405227099722,0,0,0
90000,35,2,0.8012444444444444,0.05212379295106681,0,1,1
100000,24,0,0.13391,0.6469337782202729,0,0,0
240000,34,0,0.002608333333333333,0.5490842410879959,0,0,0
260000,31,0,0.6987653846153846,0.03881859988327771,0,0,0
430000,42,-2,0.026423255813953488,0.8544749464231044,0,0,0
410000,41,0,0.9682317073170732,0.08858282690441256,0,0,0
50000,34,2,0.22734,0.15322617716010606,0,0,1
210000,28,0,0.9723380952380952,0.03922189505250334,0,0,0
270000,31,-2,0.0,1.1314924391847467,0,0,0
230000,31,0,0.06316956521739131,0.2350691262600104,0,0,0
160000,35,-1,0.01781875,0.0,0,0,0
180000,41,0,0.6158666666666667,0.042897223740317646,0,0,0
80000,26,2,0.5003625,0.03896360599924162,0,0,1
60000,28,2,0.0,0.6672102111389131,0,0,1
230000,29,-2,0.0,1.0,0,0,0
50000,34,0,0.0487,1.0516665340863893,0,0,0
50000,31,2,0.46102,0.08125430318739621,0,1,1
120000,44,4,1.243575,0.18324432668414767,1,1,1
20000,52,2,0.5237,0.0,0,0,1
60000,31,0,0.82635,0.039700631217191355,0,0,0
50000,23,1,0.0,1.0198946453229683,0,0,0
80000,36,0,0.973375,0.03908917204176211,0,0,0
440000,33,-1,0.0006909090909090909,1.290735294117647,0,0,0
20000,39,0,0.8345,0.5352666449440643,0,0,0
20000,24,0,1.04665,0.07005406572726501,0,0,0
110000,53,-2,0.013245454545454545,0.3383287920072661,0,0,0
50000,52,0,1.01434,0.02308204555692657,0,0,0
70000,48,0,0.7275285714285714,0.09456085115622626,0,0,0
120000,51,0,0.6905416666666667,0.16430428872559644,0,0,0
30000,34,2,0.8007333333333333,0.035813205368643755,1,1,1
210000,35,2,0.007271428571428571,0.0,0,0,1
400000,28,0,0.452945,0.029949726372480886,0,0,0
130000,27,2,0.5658538461538462,0.03685808978320036,1,1,1
50000,42,0,0.87996,0.12255797852440195,0,0,0
340000,38,-2,0.0,1.0,0,0,0
200000,28,-1,0.015495,0.6904714342788654,0,0,0
420000,27,0,0.47286666666666666,0.037060263065236965,0,0,0
180000,39,0,0.6637,0.04320326271039989,0,0,0
150000,37,2,0.24098666666666665,0.0434022011116278,1,1,1
230000,30,-1,0.06084782608695652,0.9757328674043875,0,0,0
120000,29,0,0.2508416666666667,0.04627010185480687,0,0,0
200000,48,0,0.00501,0.581453634085213,0,0,0
100000,28,1,-0.04894,-0.0,0,0,0
100000,44,3,0.76725,0.033327868714637617,1,1,1
210000,38,0,0.040095238095238094,0.7112694690548098,0,0,0
460000,34,0,0.7887304347826087,0.05040657202998592,0,0,0
180000,46,0,0.3333611111111111,0.12030718434402507,0,0,0
150000,28,1,-0.0005933333333333333,0.9395218805271867,0,0,0
210000,29,-1,0.08886666666666666,0.4744492262091373,0,0,0
20000,50,0,0.10955,0.9243875057782474,0,0,0
180000,42,-2,0.0,0.09265222066236897,0,0,0
200000,29,-2,0.068825,1.067352760221489,0,0,0
230000,38,0,0.10954347826086956,0.3026445879782844,0,0,0
160000,47,1,0.0,0.09265222066236897,0,0,0
100000,33,0,0.07067,0.8983535108958839,0,0,0
70000,27,0,0.9966,0.03719481712348918,0,0,0
30000,28,2,0.41433333333333333,0.07667263009345171,0,1,1
30000,25,0,0.04036666666666667,-0.7846214201647704,0,0,0
80000,53,0,0.0289375,0.4738492552357486,0,0,0
360000,48,-1,0.02289722222222222,0.6882190617703248,0,0,0
50000,27,2,1.02352,0.03323140132455666,1,0,1
180000,26,-1,0.011383333333333334,0.906879694765709,0,0,0
500000,40,0,0.425922,0.21760977211125795,0,0,0
10000,22,0,0.5748,0.48678156437651093,0,0,0
20000,24,4,0.82745,0.04220321362031519,1,1,1
500000,39,0,0.083194,0.11838452104867757,0,0,0
320000,39,0,0.13263125,0.6763948120466036,0,0,0
290000,63,2,0.6337931034482759,0.038468130163799234,0,1,1
80000,55,2,0.8458875,0.043025418474891504,0,1,1
330000,33,0,0.15454242424242423,0.0466967685229478,0,0,0
20000,26,3,0.015,0.0,1,1,1
50000,49,0,0.9792,0.04080994099767567,0,0,0
30000,27,2,0.8488333333333333,0.07963148996643225,1,0,1
50000,24,-1,0.0078,0.9540169133192389,0,0,0
240000,33,1,0.0,1.0210169491525425,0,0,0
100000,47,0,0.94925,0.22768246897696282,0,0,0
150000,26,0,0.0016133333333333334,0.6384322134858232,0,0,0
500000,39,1,0.0,0.09265222066236897,0,0,0
170000,38,-1,0.0791235294117647,1.5546713981038407,0,0,0
50000,24,2,0.11048,0.13574983924361142,0,0,1
360000,35,0,0.014325,0.48721856598545205,0,0,0
50000,24,0,0.0078,0.8571428571428571,0,0,0
220000,32,0,0.13115,0.3070172945473149,0,0,0
20000,32,0,0.9236,0.208178169854297,0,0,0
90000,48,2,0.9741444444444445,0.09679442755466974,1,0,1
390000,45,0,0.15405641025641026,0.07370665298088813,0,0,0
50000,25,2,1.0021,0.03550554952690997,0,1,1
180000,30,-1,0.009166666666666667,1.2762631315657829,0,0,0
80000,23,2,0.2861875,0.03904234719361747,1,1,1
180000,29,0,0.1432277777777778,0.051599350711353,0,0,0
50000,29,2,0.27556,0.08407566810129116,0,0,1
160000,40,0,0.0020375,0.8659539473684211,0,0,0
250000,37,2,0.82572,0.04372793891385937,0,1,1
240000,30,0,1.0032083333333333,0.03469767166454236,0,0,0
190000,31,0,0.7767684210526316,0.043777098422720824,0,0,0
90000,39,-1,0.08142222222222223,0.9114603845189931,0,0,0
50000,31,2,0.57894,0.04885040502890763,1,1,1
50000,24,-1,0.02708,1.5714953271028036,0,0,0
230000,40,2,0.5205652173913043,0.02777661877287528,1,1,1
300000,34,-2,0.0,1.0,0,0,0
100000,40,-2,0.01895,1.317359855334539,0,0,0
130000,27,2,0.9490076923076923,0.03101110046797882,1,1,1
360000,31,3,0.006944444444444444,0.0,1,1,1
350000,44,-1,0.006174285714285715,1.0425616097671264,0,0,0
500000,38,0,0.00918,0.5610399091499026,0,0,0
150000,27,0,0.5732866666666667,0.03700078632620122,0,0,0
170000,45,0,0.674264705882353,0.05208810191543294,0,0,0
250000,53,0,1.011664,0.04934155024155138,0,0,0
330000,46,0,0.6890575757575758,0.03585437119381414,0,0,0
300000,29,-2,-0.00046666666666666666,1.0091743119266057,0,0,0
110000,42,0,0.9679818181818182,0.030800870680320627,0,0,0
240000,45,1,0.0,0.09265222066236897,0,0,0
100000,23,0,0.11876,0.3552573038706807,0,0,0
50000,36,2,0.8476,0.03939589695403649,0,1,1
50000,29,-2,0.0,1.0,0,0,0
80000,41,0,2.069725,0.05279418726715106,0,0,0
340000,31,5,1.7342764705882352,0.11056655367535222,1,1,1
50000,43,0,0.06476,0.23344449737970463,0,0,0
100000,37,2,0.24927,0.059641030190129805,1,1,1
20000,27,2,0.039,0.5,0,0,1
40000,40,2,0.8591,0.04085851379922493,0,1,1
80000,60,0,0.8510625,0.06485480896339184,0,0,0
60000,33,0,0.911,0.03384774941179999,0,0,0
180000,34,-2,0.05825,0.7900957941043456,0,0,0
100000,40,0,0.99958,0.18373833573833576,0,0,0
70000,38,2,0.8431428571428572,0.032881164178442286,0,1,1
130000,29,-1,0.0,1.266476475992457,0,0,0
300000,36,-1,0.006906666666666667,0.5942028985507246,0,0,0
200000,36,2,0.127345,0.05450317329586745,1,1,1
210000,28,-2,0.07451428571428571,5.081300813008131,0,0,0
310000,37,2,0.6709516129032258,0.0969403211148137,0,1,1
160000,42,-2,0.0,0.09265222066236897,0,0,0
420000,46,2,1.0404,0.0704013669343013,0,1,1
50000,23,2,0.38406,0.04033303330333033,0,1,1
20000,29,0,0.7246,0.06516925358902369,0,0,0
200000,39,0,0.127415,0.09986785596299967,0,0,0
100000,42,2,0.02206,0.6572358537806711,0,0,1
160000,28,-2,0.0,0.09265222066236897,0,0,0
300000,33,0,0.0542,0.07986521170894548,0,0,0
100000,41,0,1.07224,0.04546546671535084,0,0,0
50000,23,0,0.2893,0.2365606006721198,0,0,0
140000,30,0,0.04,0.4988890464709497,0,0,0
50000,46,0,0.7233,0.06343556444436613,0,0,0
50000,41,2,0.62606,0.11183481583498152,1,0,1
100000,43,2,1.00792,0.03435849916898322,0,1,1
160000,29,0,0.0034625,0.7770114942528736,0,0,0
